fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
0.031402751474996195,-0.36333363324631934,0.38484279354253154,1.1309205719904516,-0.19504512027205953,1.6207723279908162,1.5416867213050958,0.9330550713449574,-0.589250013684928,0.7800297249193225,-1.201800302287669,-0.5404676337745812
-1.0743866245423936,0.31043735569526804,-0.6625241752470084,-0.6071665105678826,-0.5095245341372941,-0.23945263853217444,0.4062074158423341,-1.2658312013464648,0.677352492977698,0.825401572517145,1.3015121748318181,-0.5404676337745812
0.16514859587257355,-0.8916807897495681,-0.20375844683704708,2.472651417563124,0.13647360611166295,0.7660743703991718,0.8207474797414376,1.5647550439922298,-1.5831411764660548,-0.576056292997163,-1.6738172638862703,-0.5404676337745812
2.2561992110455855,-0.2332574422962258,0.2536511609605803,-0.7591855876548713,0.6767517912993175,-0.9935978952306841,-1.450211131184086,1.0259352930981767,0.037964606252719926,1.8628415092076793,0.22365261477076143,1.8502495570661337
1.428121911582628,-0.4179542698935811,0.1555512545950962,-0.6669806224306244,0.2560563161473969,-0.7924924934444149,-1.4682346122231775,0.3614935951297034,-0.04381651320178204,1.4885472427586623,0.5298308677669751,1.8502495570661337
-0.5166667169389664,-0.6293141113096985,-0.18455793711255858,-0.7342458503749535,-0.3888270802170032,0.31358721638006604,0.13585520025596223,-0.7150855335489016,0.8539391068836759,0.26626187197241463,0.11562124784713439,-0.5404676337745812
-0.5658407736308027,-0.34161071019352657,-0.08516714955006754,-0.43036959060732616,-0.47540522564799864,-0.23945263853217444,-0.5310135981904217,-1.1880382397548597,0.3292115278934151,0.46074180878928417,1.1414188035910364,-0.5404676337745812
-1.3358502385335307,-0.46967702693192176,-0.08471441112647868,-0.354264448289201,-0.33877536052724644,1.0677324730785758,0.8928414038978034,-1.1282838616877668,0.6283752482717117,-0.8049501562673703,0.475320173849812,-0.5404676337745812
-0.521801844370706,-0.24582180136329923,-0.08290164513007117,-0.048742473460716335,-0.505897027891649,0.31358721638006604,-0.188567458447684,-1.1026260798025576,0.16487955786712463,0.43891642707133655,1.3001471548845684,-0.5404676337745812
2.103494846496219,0.7960986027281305,1.2781319947827219,2.4423868064246173,4.513421729893815,0.9671797721854412,-0.47694315507314733,3.015245013520112,-0.4354480075907282,1.3675632197689516,-1.6738172638862703,1.8502495570661337
-0.9958789891039834,-0.298455579690128,0.5233254470669865,-0.8263336428799767,-0.42621727590559993,-0.490834390765011,0.08178475713868787,-1.7134786220199336,-0.537695310179469,-0.49079412283071694,1.3465939849786517,-0.5404676337745812
-0.7128615412134256,2.5008245147384325,-0.6198786604024753,-0.43876176066127565,1.6530331096901427,-1.144426946570386,-1.612422460535909,-0.2951532083317146,1.0974295566071575,-0.5942016225213664,0.06013468580978061,1.8502495570661337
-0.3397749862936517,-0.5583172459881278,0.3219498832153898,1.0777821794399172,-0.44473634459753575,1.7213250288839508,1.7579684937741933,0.6106232637469249,-0.31709485412986615,-0.1801814347270732,-1.0413273043339268,-0.5404676337745812
-0.5592862472256778,0.6278382731559966,-0.829275618853384,-0.540919199390393,-0.2795779948393535,-0.03834723674590517,-0.4408961929949644,-0.9568640522032099,1.078105839735816,0.45379614492444004,1.3274672146830653,1.8502495570661337
2.8160829878451166,-0.10918329787277013,1.864551605219833,-0.6189025687619193,0.43372256869876147,-1.0438742456772514,-1.4321876501449946,1.2625131230285673,-1.414767634861177,1.6794022022967618,-0.49520980592889724,1.8502495570661337
0.12473500942871117,-0.8742990479318704,-0.28243870939901466,2.4382881374385272,0.13810267560224948,0.7660743703991718,0.838770960780529,1.4738711192966802,-1.7056021120278286,-0.7415190272587932,-1.6420226808343692,-0.5404676337745812
0.8958658348854035,1.5591051053325666,-0.10414154862684816,-0.7729027894417915,0.5015927346135927,-1.144426946570386,-1.5403285363795434,0.2386888937810525,-0.3572489189785054,-0.6101321406584724,-0.5691421658353156,1.8502495570661337
-0.41612716856833554,1.0669817724713824,-2.0685053957029402,-0.4705192242542616,-0.533274881642024,1.3693905757579796,0.24399608649051097,-1.1099551435653654,-0.4946245843211605,-1.418377158323893,0.7770813293790635,-0.5404676337745812
-0.04624552212228904,-0.45309065754372424,0.02356075853963539,-0.7591855876548713,-0.45247561781833556,0.26331086593349873,0.09980823817777931,-1.0150897982439628,-0.1269428883785278,-0.6267551611977342,0.5567611867398401,-0.5404676337745812
-0.69197002398124,-0.5532575462184143,0.4138971339321733,-0.4113988113609542,-0.46557720709443984,-0.1891762880856071,0.3521369727250597,-0.29699623960242405,1.193054523282941,0.2655965709450438,0.09398513780642381,-0.5404676337745812
-0.18707062174428465,0.10539281270984106,0.023172153282087375,0.8647757305964533,-0.32105673534219414,0.31358721638006604,0.7666770366241632,-0.3038637720565458,0.8442707467928251,-0.9465001909692509,0.9005638574400595,-0.5404676337745812
-0.35671874785841806,0.7607727171745379,-1.2337641577315044,0.9039353455909034,1.2493818475109224,-0.1891762880856071,1.4695927971487301,1.267951198161117,1.2946155062190499,0.23249357601793863,-1.3575722841100992,-0.5404676337745812
0.881859930101284,1.3378649422146336,-0.42933606158751386,-0.6017312076181751,1.9458041556036512,-0.9935978952306841,-1.2699763207931714,0.8304943381093546,-0.4946245843211605,0.005547923812449922,-0.8832048144458399,1.8502495570661337
3.1964562358394093,0.31391705791015445,1.090801779373422,-0.3773380027386164,0.8997705314528862,-1.0438742456772514,-1.3420702449495372,1.4306131718323905,0.007525006977886208,1.4038076016863696,0.9250368209916782,1.8502495570661337
-0.022972840972586128,2.0612456193371296,-1.0238440959447275,0.31252495433534083,-0.2501310805543644,-0.5411107412115783,-1.0536945483240738,-0.013947146161974863,-0.6631481075345177,-1.4440693061249787,0.06529529630971306,1.8502495570661337
0.7867374075742696,0.6463887431778322,0.10068234721140921,-0.5717629024409633,0.7766454306210662,-0.1388999376390398,-0.9635771431286166,0.5181668561097377,1.2812174254682487,1.1728539235628919,1.0105233459453795,1.8502495570661337
-1.2098984390733643,-0.18725899951880481,0.892820968910903,0.14246610571277962,-0.7081244115260672,-0.1891762880856071,1.4876162781878215,-0.5360108480272685,1.557568833959349,-0.24910037822040498,0.4817219486971622,-0.5404676337745812
1.3811714457158433,1.4129119151454508,0.36925452348820786,-0.3998585837841892,0.963927705506981,-0.3902816898718764,-0.9095067000113423,1.5055814821444018,1.2737827521185028,1.0365950344916055,0.5824528978654423,1.8502495570661337
0.347394654178499,-0.8292004157313794,0.5268460499798183,-0.49676162092704435,-0.2381464248270628,0.06220546414722946,1.2893579867578155,0.11155082511474375,1.3398492943221996,-0.5516401518061191,-0.09259236500540959,-0.5404676337745812
1.5222801875931238,1.3926519110374476,0.48502768895027826,-0.7617292228810163,0.3825298318832306,0.26331086593349873,1.3254049488359985,1.0504726095687393,-0.08143886528523926,-0.890094355915734,-1.845863075286868,-0.5404676337745812
-0.6817175527940181,-0.16481058700898005,0.26797986998183526,0.790244707779816,0.5590129267345993,0.11248181459379678,1.5957571644223703,0.9689101272561219,0.6122241428351617,0.5710534672603805,-1.2751099936165755,-0.5404676337745812
-0.3865668510587352,0.8433175847270467,-0.3907689318195522,1.068514161386043,4.570635614796731,-0.3902816898718764,1.505639759226913,1.1563214746289927,0.06942500246407846,0.7724341939868288,-1.324424766193052,-0.5404676337745812
0.19556339182809218,3.971115758177827,-1.4923984456683865,-0.40631612425520613,0.8930274690994631,-1.2449796474635206,-1.7566103088486407,0.7107681950844907,1.804904782315084,0.4738889045665016,0.19015668730729085,1.8502495570661337
-0.5546375013768455,-0.06609739650782191,-0.49763478384232335,2.027894949404758,-0.24823555098327543,-0.490834390765011,-0.27868486364314127,-0.22227989114806898,-1.059330792421825,-1.48557799344064,0.8684724369467359,-0.5404676337745812
0.19469028962913262,-0.5041406120394774,-0.01954372805865727,-0.5492464142726098,-0.267659270508559,1.4699432766511142,1.2533110246796326,0.11155082511474375,1.1031429874004757,0.9341947165100649,-0.2507148548934965,-0.5404676337745812
-0.7215358976670689,0.30850889719027735,-0.6342322283519422,-0.6804583976365233,-0.8579161841384816,-1.1947032970169533,-0.9455536620895252,-1.5706373946104377,-1.1455669283559005,1.6152023644883158,1.6467550237635367,-0.5404676337745812
-0.18876224233134564,-0.5022201155906288,1.2010567579224842,-0.743719992409219,0.17529496342591872,0.46441626771976796,1.0190057711714435,0.9519385482374689,2.450568952594512,-0.0582821613295328,-1.200851107196721,-0.5404676337745812
1.1880062646028917,0.8337061525817491,0.9687952980200896,-0.5855527885377991,0.7860622382725151,0.06220546414722946,-1.017647586245891,1.1875265874231884,0.04227478629402055,1.1154148192004494,-0.04346927489499701,1.8502495570661337
-1.2560011735898533,-1.0459069515259807,-0.01954372805865727,-0.8641551743460021,-0.7693776470939933,0.11248181459379678,-0.7292718896204277,-1.3891565078351167,0.5705537968265978,-0.5516401518061191,0.5662513428615895,-0.5404676337745812
0.04198592507976558,1.392041576163284,-1.590414339919274,-0.12936806750808666,0.8833417110697906,-0.1388999376390398,-0.008332648056769424,0.9177447644436397,0.09714118298314964,-0.11827164854723217,-1.1994497942220124,1.8502495570661337
-0.5028814926815639,-0.6869073313152901,0.29617099138149117,-0.982297252803618,-0.04992992628889344,-0.23945263853217444,0.02771431402141349,-0.7461788492906477,0.5346383527030224,-0.675217706233588,0.016310013335859432,-0.5404676337745812
-0.08263891784858889,-0.9204274523406683,0.774923183473195,2.025761499844336,-0.17412051397018555,2.022983131563355,1.0009822901323522,0.9386846262114084,-0.35035094358181723,1.4839634805166078,-0.408837344781582,-0.5404676337745812
-0.12916658807918466,0.40413529082350147,-0.41283378306103485,-0.5422019606221241,-0.4954439210214408,-0.23945263853217444,-0.4048492309167815,-1.7117131175099316,-1.046669854827048,-0.5695043417364895,1.7666720936483258,-0.5404676337745812
0.4086516999500131,-0.8074675690289779,0.15873859344914282,1.241997959769998,-0.14445067526836172,1.3693905757579796,1.6318041265005532,0.7016485777054565,-0.6724939790360318,0.2923939860672853,-0.42129147757475655,-0.5404676337745812
-1.047052327493009,0.30850889719027735,-0.5371716704315576,-0.6804583976365233,-0.6272393507802435,-1.0438742456772514,-0.9996241052067996,-1.8508619581312682,0.03178982285586286,0.33947605892925065,1.9276434610142288,-0.5404676337745812
0.22527133203409824,-0.7046084090301691,0.32137308472403003,1.218771026820657,-0.23384800111169154,-0.1388999376390398,0.009690832982322033,0.09899778047828788,-1.607706253260489,-1.2602213539142886,-0.21550233597587778,-0.5404676337745812
-1.3951586542108654,-0.3722428600987282,-0.17401155272462107,0.1569702504383074,-0.5230671471841399,1.6710486784373835,0.5323717831159743,-1.4518514773983515,-0.2811436296669032,-1.1059431607635526,1.1827307527429727,-0.5404676337745812
0.08153687915955136,1.1372416641520082,-1.1784150082468876,-0.5664263166387264,0.7122050722096086,-1.2449796474635206,-1.8106807519659152,0.6409056565747374,1.013312538061086,0.20619732851715689,0.14999343636322254,1.8502495570661337
-0.3459661375292001,-0.47060883733179115,-0.412353443792974,-0.7230846056053064,-0.8186718075687205,-0.5913870916581456,-0.5310135981904217,-1.3000666193156607,-0.10053949485970737,-0.4793564340303416,1.0275129850577704,-0.5404676337745812
0.4905244951711086,0.3195919789353104,0.4702691183512259,-0.9199307504517171,-0.37558034957903136,-1.1947032970169533,-0.15252049636950107,-0.9387924051422077,-1.1631438394043383,-0.4840067002192897,0.32619701042307253,-0.5404676337745812
-0.18707062174428465,-0.5642113996155601,-0.15861802856188095,0.9310697937318477,-0.402380084052405,0.5649689686129026,0.09980823817777931,-0.49609331703348253,-0.7362397080155967,-0.21739445032469362,0.7656126920788843,-0.5404676337745812
-0.5410656928040865,1.7491086739948805,-0.22288439192430035,-0.2862247771528934,0.8229677121180554,-1.1947032970169533,-1.612422460535909,-0.45875103192603384,0.8866087826758356,-0.7218931121118615,0.47521452909955186,1.8502495570661337
0.10704177525879843,0.4129991055733822,-0.1007470396146286,0.06597642452412127,0.22216961857258447,-1.2449796474635206,-1.4321876501449946,-0.09890808864210546,-0.2884034430666132,-0.07357739365081743,0.07257694267627375,1.8502495570661337
1.0139888079435293,-0.6606589177073715,-0.22335723425326323,1.7134585699991645,-0.5665303911119745,0.011929113700662143,-0.22461442052586691,0.42596156421538817,-1.2047435050863327,-0.8680587718472483,-0.2996977066813308,-0.5404676337745812
-0.9699505551348655,-0.6399654529302177,1.011675509176419,-0.796978649298958,-0.5602935269173949,0.011929113700662143,0.3701604537641512,-1.1739071898954585,1.012714799227768,-0.09952118800084915,0.5666242059183119,-0.5404676337745812
-0.38123151454705845,-0.810233502284473,0.1804831282167433,0.5773893905657118,-0.9304302922225542,1.419666926204547,1.3974988729923643,-0.23920572858982111,0.2683424830896914,-0.949186928061131,0.3275744171107158,-0.5404676337745812
1.1872686592000168,-0.07072754045027467,1.0049371057634844,2.4423868064246173,0.0864948776693948,1.9727067811167873,1.6137806454614616,1.7518588401994992,0.7480835270178895,-0.9850086550650061,-1.1203885492779695,-0.5404676337745812
1.7867116516444985,0.1891336247619222,1.3274482779442534,-0.6561707141974567,0.5515969869841698,-1.144426946570386,-1.6664929036531835,0.5097540906725957,-0.2250240818288892,0.9365004487160669,0.9660110474981933,1.8502495570661337
-0.03436625719491828,-0.7750237817827291,0.5951447722346278,-0.8641551743460021,0.4996747172103409,-0.23945263853217444,0.8567944418196205,-0.34215139182357807,1.1031429874004757,-0.6135499379859602,-0.2507148548934965,-0.5404676337745812
-0.18707062174428465,-0.5081454161128297,-0.1350578406105886,0.9537011028358622,-0.5245483768013209,0.5146926181663353,0.09980823817777931,-0.6086588240298443,-0.9709941672006066,-0.45231345983083937,0.8747039154019477,-0.5404676337745812
0.6649805756609374,-0.355920440840643,1.0228621158699935,-0.8337715629613398,0.31769229232047697,-1.0941505961238187,-0.6752014465031533,0.11711695404714685,-0.8528300126729955,0.41289844183582197,-0.5128513099199169,-0.5404676337745812
0.14256793994695502,1.9781677367717174,-0.985090559802187,0.26550126704693605,-0.1255287649348336,-0.5411107412115783,-1.0717180293631654,0.12480731981562007,-0.6210916828716302,-1.3621665958385198,-0.17877817023991516,1.8502495570661337
-0.8543924397686631,-0.44565110554306697,-0.11311465251536489,-0.3820817038947001,-0.5397720503554078,0.06220546414722946,0.2620195675296024,-1.6032000240255246,0.6711684898165224,-0.9596362707223371,1.9013438659389283,-0.5404676337745812
1.762197548399257,1.9636575826018636,0.5656992242734551,-0.7591855876548713,0.29538154805444244,0.26331086593349873,1.307381467796907,1.05385542952514,-0.29973324665563444,-0.7288419110659691,-1.4458625931474818,-0.5404676337745812
0.7928571522457286,-0.40885934082493164,-0.02987013384876548,2.8137480715078893,0.5226676868117337,0.7660743703991718,1.5416867213050958,1.5831405065103674,-0.8476210948885755,-0.11485242443720915,-1.1056787593339774,-0.5404676337745812
1.6023115303063737,0.0445727654330473,0.16083489516102742,-0.6165345286373339,0.7493992122151487,0.6152453190594699,-0.7472953706595191,1.303078308214338,0.8816094199579966,1.759657901747451,-0.1128634881206451,1.8502495570661337
-0.358149631228981,-0.2965480791729885,0.3845037417785326,-0.5611106192299705,-0.5855429708361625,-0.1388999376390398,0.17190216233414515,-1.2806070501298534,0.21189971475059294,0.059213005295200884,1.3410388578917518,-0.5404676337745812
0.8310794005222825,-0.9507264148977859,0.16654850844426372,0.6864298853271399,-0.433093074988521,0.011929113700662143,0.42423089688142557,0.21945422910378137,-0.8890413730147156,-1.294557585964211,-0.20284448189864668,-0.5404676337745812
