fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
0.23568933870802383,0.14419240072118206,0.24619308316434246,0.1593930553447003,0.07476108998851111,0.02083333333333333,0.26036866359447003,0.2723967640760918,0.24979216375506885,0.13620993185498442,0.36995345143842373,0.0
0.1253935182200498,0.2890165059423257,0.10045090971693281,0.22407026938318592,0.03860991407626259,0.11458333333333333,0.3663594470046083,0.19726153815837932,0.6015166214361156,0.15540772187356505,0.7140402448108025,0.0
0.5142548617845311,0.5220935985913991,0.2494834636963177,0.03225806451612903,0.08050558565785408,0.11458333333333333,0.40322580645161293,0.41785252263907324,0.3159475587537499,0.12825005588301952,0.28715251856383484,0.0
0.24483306011695333,0.13400847322946963,0.20670024623518313,0.12648699964716112,0.0744003822414951,0.10763888888888888,0.45161290322580644,0.35739248646344635,0.5794653992235537,0.21203712684303005,0.3734858135083905,0.0
0.2924803728640148,0.1480632823944788,0.1847677130440396,0.08106488443707549,0.039495326486539,0.09027777777777778,0.20276497695852536,0.14889611679816994,0.386169578579346,0.1505705311281122,0.7527651671824289,0.0
0.2711864406779661,0.3266666666666666,0.0,0.04516129032258065,0.30066445182724255,0.03819444444444444,0.08986175115207373,0.4161276412246693,0.45736434108527124,0.2134831460674157,0.22580645161290325,1.0
0.24602868048506848,0.1518744628110476,0.19992437518737813,0.1573079912033487,0.05240306759916154,0.09027777777777778,0.195852534562212,0.19529508212908553,0.4136372125084531,0.18837614913525957,0.6451612903225807,0.0
0.3791291149518989,0.15522789530474485,0.1710168174006322,0.15670670490787533,0.05219422172518047,0.08333333333333333,0.1382488479262673,0.23812245820514732,0.20146736488358163,0.15097737498410663,0.5572088505062527,0.0
0.29661016949152536,0.06666666666666667,0.1746987951807229,0.019354838709677417,0.05813953488372092,0.03819444444444444,0.315668202764977,0.20224234583872658,0.3720930232558137,0.14606741573033705,0.5322580645161292,0.0
0.2717933243276394,0.12666666666666665,0.17053893118341074,0.05440966551918422,0.03507913498050198,0.006944444444444444,0.18894009216589863,0.18365679087860087,0.27185302698760516,0.07623778862938922,0.5084564417488799,0.0
0.17575303437653889,0.0947771611286319,0.16265060240963858,0.028189864698166433,0.033681059581937345,0.03819444444444444,0.16129032258064516,0.1334392745764319,0.40321593740122363,0.09940612518066279,0.5352719728996618,0.0
0.3898305084745763,0.1933333333333333,0.31927710843373497,0.03870967741935484,0.6710963455149501,0.027777777777777776,0.046082949308755755,0.4652867615351468,0.2635658914728678,0.47191011235955066,0.17741935483870974,1.0
0.29661016949152536,0.12000000000000001,0.21686746987951808,0.14838709677419357,0.051495016611295685,0.10416666666666666,0.31105990783410137,0.2583009918068129,0.3410852713178292,0.20786516853932585,0.4838709677419355,0.0
0.22033898305084748,0.15333333333333332,0.05421686746987952,0.025806451612903226,0.09468438538205981,0.048611111111111105,0.05069124423963134,0.32255282449331446,0.5426356589147283,0.2696629213483146,0.3225806451612905,1.0
0.337885117067181,0.09052632463064188,0.26367005319864256,0.027674028047084787,0.042153685595832026,0.09374999999999999,0.1728110599078341,0.1807092454924728,0.23626150164064752,0.20893415806954152,0.49366596609219715,0.0
0.17920160940067215,0.06271050453603434,0.2393928568004468,0.21235998829410496,0.05865798867693327,0.24305555555555555,0.3064516129032258,0.27159170961544277,0.243302684615891,0.07701359652495156,0.3612308225472185,0.0
0.24600898093555407,0.6356410374406928,0.04679230118576475,0.05380755724403484,0.10599991707487755,0.059027777777777776,0.0576036866359447,0.4018354567399811,0.6156496511014913,0.19564967133498712,0.47824649992347457,1.0
0.35952271196919255,0.3751973334363726,0.12093050619541465,0.04423174195542695,0.11944919603793631,0.03819444444444444,0.08294930875576037,0.4301309186059896,0.46934722474869117,0.16692044947293455,0.1852376774592408,1.0
0.36885682693179217,0.15265603004593442,0.277005252334926,0.06560981517462612,0.14682795189591524,0.02083333333333333,0.025345622119815666,0.4296353001096733,0.45066551719313486,0.35792791265038687,0.5194063062293497,1.0
0.2796610169491525,0.11831531705039904,0.198925418912778,0.050797734056644714,0.05478136289116088,0.09722222222222221,0.2764976958525346,0.25257278641326764,0.4688665530647995,0.20614184667841007,0.5207279314793849,0.0
0.16942851411051107,0.13330854888346771,0.16870829217602273,0.11603609057106842,0.05812409606528303,0.1736111111111111,0.35023041474654376,0.21069601915196046,0.48835047867744263,0.12353284830090151,0.435843645239985,0.0
0.3474576271186441,0.27999999999999997,0.1987951807228916,0.04516129032258065,0.12458471760797342,0.048611111111111105,0.315668202764977,0.41785252263907324,0.3720930232558137,0.1853932584269663,0.24193548387096775,1.0
0.5084745762711864,0.15333333333333332,0.29518072289156627,0.4774193548387097,0.061461794019933555,0.041666666666666664,0.26036866359447003,0.5730918499353166,0.35658914728682145,0.1292134831460674,0.24193548387096775,0.0
0.24576271186440685,0.05333333333333333,0.21686746987951808,0.04516129032258065,0.059800664451827246,0.0798611111111111,0.28801843317972353,0.2470892626131942,0.44961240310077466,0.20786516853932585,0.403225806451613,0.0
0.2627118644067797,0.11703585592357658,0.16508380454999558,0.27184774112949733,0.049750018364763435,0.12499999999999999,0.27880184331797236,0.27550763739436235,0.4157891356656198,0.06684843882682688,0.5412157804602662,0.0
0.20668461967909074,0.18909735193066746,0.18766749228594476,0.048655411881287275,0.03287076566423041,0.1423611111111111,0.21889400921658986,0.09223611942458376,0.5004048025364405,0.17944384634457045,0.7751450863010723,0.0
0.2288135593220339,0.12666666666666665,0.15662650602409642,0.33548387096774196,0.03488372093023256,0.003472222222222222,0.17511520737327188,0.2979732643380757,0.27131782945736393,0.07865168539325841,0.5161290322580645,0.0
0.2796610169491525,0.09999999999999999,0.2349397590361446,0.4225806451612903,0.08139534883720931,0.08680555555555555,0.3824884792626728,0.45019404915912276,0.13953488372093004,0.1348314606741573,0.16129032258064524,0.0
0.23538199698721934,0.1608915784708222,0.18268208996069654,0.22650261084653367,0.06312292358803986,0.1736111111111111,0.4631336405529954,0.36524102994422236,0.2848189259832248,0.1957412585944019,0.211834464042312,0.0
0.27536823303327546,0.104978171659755,0.1956647861071055,0.019354838709677417,0.05832813973649731,0.01388888888888889,0.2857142857142857,0.17968707966036135,0.33519517245650965,0.12842845994570018,0.5161290322580645,0.0
0.42599216108013843,0.13159366736259098,0.2188878014294076,0.03979153237832794,0.08217936062613343,0.03819444444444444,0.04838709677419355,0.30511897399136956,0.3524959309839715,0.23187191078259167,0.5882576628537473,1.0
0.2460355700199281,0.1651641277569293,0.2063709524024827,0.2165566412374585,0.045545788057424735,0.13194444444444445,0.2695852534562212,0.180120274013035,0.2212827022703312,0.05907391122260809,0.699810516376149,0.0
0.3190828779284914,0.6589318392782119,0.07202011317280699,0.08737320872838182,0.12400929145511101,0.010416666666666666,0.011520737327188942,0.37433700240026724,0.6225222717173549,0.21201847281896186,0.5245390915556387,1.0
0.29661016949152536,0.16666666666666669,0.24096385542168677,0.20161290322580644,0.04817275747508305,0.10763888888888888,0.30414746543778803,0.2108667529107393,0.24031007751937938,0.044943820224719086,0.6290322580645162,0.0
0.18778011328252892,0.1693008894556401,0.12793421717474465,0.018194594963796554,0.07900547799851783,0.017361111111111112,0.2350230414746544,0.26463428514219345,0.3981370198544423,0.19012329568911002,0.2238945157176806,0.0
0.2796610169491525,0.13999999999999996,0.20481927710843376,0.23225806451612901,0.04485049833887043,0.16666666666666666,0.28110599078341014,0.2958171625700743,0.37984496124030986,0.10112359550561799,0.435483870967742,0.0
0.2715808717930535,0.09317819042806565,0.20229789171846713,0.03383343316808041,0.061577764630183496,0.06944444444444443,0.20276497695852536,0.22116601064706032,0.34487104094654963,0.14058017660556266,0.4519882489643574,0.0
0.5142179309303052,0.28711710831744636,0.13972463629180742,0.05392903667275488,0.15447319274177748,0.01388888888888889,0.018433179723502304,0.46132199671218643,0.4790587008225575,0.16899197212110112,0.32063134586558095,1.0
0.3823595316623843,0.16684724644309895,0.2263978723524386,0.24481178107787294,0.05012059579583231,0.09722222222222221,0.2695852534562212,0.36649994726044355,0.4080327189413522,0.14524993425490895,0.4394412019420024,0.0
0.11932254355128008,0.13615199434419561,0.1748021430366408,0.14693099335989263,0.04317037016159207,0.2152777777777778,0.30184331797235026,0.10365842893028088,0.3643410852713176,0.06860442421544498,0.7094007138051233,0.0
0.3880383918348545,0.11544803096820504,0.23557671615508186,0.0465256113773366,0.05508817890229144,0.010416666666666666,0.009216589861751154,0.28970588768766703,0.43127449062373246,0.2746868826868337,0.730922655568238,1.0
0.17099172061251428,0.14049773505732271,0.25510713874749547,0.09526151321558086,0.033614668952993774,0.01388888888888889,0.2373271889400922,0.17884926572891402,0.6196733473359677,0.11930354331293398,0.6034363506770795,0.0
0.2627118644067797,0.13333333333333336,0.16265060240963858,0.04838709677419356,0.04485049833887043,0.1423611111111111,0.26497695852534564,0.2367399741267846,0.5426356589147283,0.15168539325842695,0.4516129032258067,0.0
0.4915254237288135,0.3466666666666666,0.30120481927710846,0.054838709677419356,0.11627906976744186,0.09374999999999999,0.14976958525345624,0.5429064251832685,0.6046511627906974,0.19662921348314605,0.27419354838709675,1.0
0.3073209619168948,0.1288347825378497,0.2040801942833269,0.10979676134360075,0.0327842632787482,0.12152777777777778,0.2534562211981567,0.16208383391998638,0.2245194107246804,0.10639694452537153,0.7014637257398542,0.0
0.15254237288135591,0.5566666666666666,0.0,0.04838709677419356,0.053156146179401995,0.05555555555555555,0.16589861751152074,0.27382492453644147,0.7441860465116279,0.28651685393258425,0.5483870967741937,1.0
0.2626114005146544,0.6093257588344634,0.058116387704156225,0.05465547048288209,0.09540192441351247,0.059027777777777776,0.05990783410138249,0.4032206377272871,0.607385113496977,0.19407621796375052,0.4682956362062687,1.0
0.1864406779661017,0.3933333333333333,0.04216867469879519,0.019354838709677417,0.08471760797342193,0.027777777777777776,0.2350230414746544,0.2583009918068129,0.3023255813953485,0.07303370786516854,0.11290322580645151,0.0
0.2787984009849594,0.1717193962393565,0.18371698108659856,0.062358198437706444,0.07219020874390102,0.09027777777777778,0.2511520737327189,0.2599543004119482,0.33343285063707206,0.0727117235506823,0.32278770535777923,0.0
0.24576271186440685,0.07333333333333332,0.21686746987951808,0.01612903225806452,0.028239202657807307,0.2152777777777778,0.315668202764977,0.17636912462268128,0.4263565891472867,0.14606741573033705,0.4838709677419355,0.0
0.21191078792687174,0.06003344596059976,0.19277657929254105,0.012950305164480588,0.05148592529008161,0.12847222222222224,0.2557603686635945,0.0755056495877966,0.4572512046434962,0.10112615776000512,0.8225217959637541,0.0
0.34627910468756,0.5110109679197231,0.14686836754339633,0.04516129032258065,0.1192646942737667,0.03472222222222222,0.13133640552995393,0.401505014606407,0.447158444869153,0.15374650997888484,0.2829737700202073,1.0
0.2669077958749781,0.05407157460570451,0.2246576378225686,0.05617311046099105,0.060271441370500375,0.1111111111111111,0.20506912442396313,0.23430448106639545,0.3248742957841442,0.10855308089360603,0.42292697389857037,0.0
0.25423728813559315,0.20589335701729966,0.23805493291066035,0.1724397245163086,0.037776479349526895,0.09374999999999999,0.2373271889400922,0.175818260121261,0.3398176942470412,0.20297348154939554,0.7398503271646386,0.0
0.2592450411132638,0.14848538612741152,0.20098590003289457,0.2356308144297003,0.047493214038812494,0.11805555555555555,0.2695852534562212,0.19644043224586483,0.22339666897108312,0.0722673934856412,0.6766866815617036,0.0
0.25735691260155585,0.11738238612258935,0.228841787967988,0.04904016980471872,0.04518679840442325,0.09374999999999999,0.271889400921659,0.1509139507936652,0.4466637295790883,0.10660378429984267,0.6970115457544646,0.0
0.46610169491525427,0.4233333333333333,0.14457831325301204,0.04838709677419356,0.10132890365448506,0.01388888888888889,0.03225806451612903,0.4092281155670605,0.3100775193798446,0.20786516853932585,0.306451612903226,1.0
0.3912711567726293,0.5663110955518678,0.11471895282957265,0.044887102420693145,0.12341917096090439,0.017361111111111112,0.03456221198156682,0.3913554703179045,0.4298191033548848,0.13435394241806103,0.2992473494712877,1.0
0.33637736773349663,0.2752873720879289,0.1985182139400125,0.05538561661152784,0.1104269298289386,0.03125,0.027649769585253458,0.24670759739287007,0.3802013681082008,0.27796074020798334,0.7508806441077231,1.0
0.25423728813559315,0.21774272340175782,0.23462861010069652,0.1637247066593523,0.03824887933827606,0.09027777777777778,0.2373271889400922,0.17262981483281692,0.3497380940107737,0.2021746478605556,0.7421437529164692,0.0
0.20618461068705146,0.0709671699097296,0.1824939505531316,0.013689402860912515,0.05109017460650685,0.13194444444444445,0.25806451612903225,0.07688234194606025,0.4597259194465395,0.09872752217952226,0.8127534319805294,0.0
0.20338983050847464,0.04666666666666666,0.16265060240963858,0.025806451612903226,0.053156146179401995,0.1736111111111111,0.2557603686635945,0.16343251401466574,0.4341085271317824,0.08988764044943821,0.5161290322580645,0.0
0.49999999999999994,0.15333333333333332,0.28313253012048195,0.03225806451612903,0.08803986710963455,0.041666666666666664,0.062211981566820285,0.48253557567917227,0.4263565891472867,0.24719101123595505,0.3225806451612905,1.0
0.4568849649086146,0.22138463830185418,0.21517430934914902,0.033729719127768565,0.08255912479446503,0.10416666666666666,0.4009216589861751,0.39031056052386504,0.37059309684296293,0.1027026103822543,0.11743652658131065,0.0
0.23728813559322032,0.17409005698705732,0.18227506607205385,0.02617260821954386,0.018888985907009187,0.09027777777777778,0.18663594470046083,0.1285114850705611,0.46176389721157296,0.15904427961984285,0.709677419354839,0.0
0.24576271186440685,0.08666666666666666,0.22289156626506026,0.061290322580645165,0.04152823920265781,0.11805555555555555,0.1912442396313364,0.1806813281586912,0.4108527131782944,0.15730337078651685,0.4838709677419355,0.0
0.24777376636021048,0.16762695569495162,0.1541419589748899,0.09634628522134844,0.05226448021287196,0.0625,0.2834101382488479,0.1238433371016967,0.38711492983843865,0.1472259404780008,0.7997994385456733,0.0
0.3474576271186441,0.09333333333333334,0.22891566265060243,0.23870967741935484,0.05647840531561461,0.15625,0.33640552995391704,0.2712376024148355,0.3100775193798446,0.05617977528089889,0.5645161290322582,0.0
0.22761915308081943,0.2337360028238532,0.2780383155495192,0.16834815592727875,0.010256643638750037,0.14930555555555555,0.2995391705069124,0.12858183210354213,0.325113175011023,0.05987482979491805,0.7912967810254514,0.0
0.2604991397444589,0.2138034412775386,0.13001347942020386,0.12087091199444172,0.037312572187477674,0.03125,0.21889400921658986,0.2587176642632443,0.2324369881951105,0.350206542676577,0.5587463249548383,0.0
